Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
8080,6,02/03/2018 03:50:37,449,2,0,0,0,0,0,0,0,0,0,0,0,0,4454.342984,449,0,449,449,449,449,0,449,449,0,0,0,0,0,0,0,0,0,40,0,4454.342984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,Bot,,,,
443,6,22/02/2018 02:09:09,71777,9,7,513,3787,195,0,57,83.6884101892,1460,0,541,655.4080154123,59907.7698984354,222.9126321802,4785.1333333333,7456.1623015239,17032,0,71777,8972.125,9134.1679492442,19864,17,53128,8854.6666666667,13560.5614288888,33010,0,0,0,0,0,192,152,125.3883556014,97.5242765788,0,1460,252.9411764706,475.9036759929,226484.308823529,0,0,0,1,0,0,0,0,0,268.75,57,541,0,0,0,0,0,0,9,513,7,3787,8192,30,4,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:24:37,5127,2,0,0,0,0,0,0,0,0,0,0,0,0,390.0916715,5127,0,5127,5127,5127,5127,0,5127,5127,0,0,0,0,0,0,0,0,0,40,0,390.0916715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,23/02/2018 11:38:44,42591,4,5,427,2266,427,0,106.75,213.5,1460,0,453.2,662.2470837988,63229.3207485149,211.3122490667,5323.875,7472.6010472067,18181,11,42546,14182,3505.7782302935,18181,11638,30982,7745.5,15201.0983265465,30546,20,0,0,0,0,92,112,93.9165551408,117.3956939259,0,1460,269.3,498.702772757,248704.455555556,0,0,0,1,0,0,0,0,1,299.2222222222,106.75,453.2,0,0,0,0,0,0,4,427,5,2266,8192,237,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,23/02/2018 05:19:01,6001854,4,4,97,231,97,0,24.25,48.5,231,0,57.75,115.5,54.6497798847,1.3329214606,857407.714285714,2241214.42762458,5939741,40,62113,20704.3333333333,35608.0913463967,61821,115,6001717,2000572.33333333,3464561.18624427,6001103,262,0,0,0,0,92,92,0.6664607303,0.6664607303,0,231,36.4444444444,79.6996096463,6352.0277777778,0,0,0,1,0,0,0,0,1,41,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0,0,0,0,0,0,0,0,Benign,,,,
445,6,14/02/2018 10:29:55,145145,3,1,0,0,0,0,0,0,0,0,0,0,0,27.5586482483,48381.6666666667,83731.9639225865,145067,0,145145,72572.5,102633.013755321,145145,0,0,0,0,0,0,0,0,0,0,72,32,20.6689861862,6.8896620621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign,,,,
49477,6,02/03/2018 08:47:54,36,1,1,0,0,0,0,0,0,0,0,0,0,0,55555.55556,36,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1026,256,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 11:25:26,339,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,283185.8407,5899.705015,339.0,0.0,339,339,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,2949.852507,2949.852507,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,0,0,0,0,0,0,1,40,1,56,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
4242,6,01/03/2018 03:27:46,257,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7782.101167,257.0,0.0,257,257,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,3891.050584,3891.050584,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
3389,6,14/02/2018 03:10:42,4123435,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,659.4016881556,4.1227762775,257714.6875,610934.702456241,2337948,4,4123435,458159.444444445,783767.776598897,2337948,4,4076339,679389.833333333,923206.340746297,2402883,46149,0,0,0,0,212,152,2.4251625162,1.6976137613,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,1,1,0,0,0,1,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,14/02/2018 11:55:31,1425,1,1,36,109,36,36,36,0,109,109,109,0,101754.385964912,1403.5087719298,1425,0,1425,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,701.7543859649,701.7543859649,36,109,60.3333333333,42.1465696508,1776.3333333333,0,0,0,0,0,0,0,0,1,90.5,36,109,0,0,0,0,0,0,1,36,1,109,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
40290,6,16/02/2018 01:46:26,3108019,5,3,935,375,935,0,187,418.1447118,375,0,125,216.5063509,421.4903448,2.573986839,444002.7143,1151986.691,3056109,4,3108019,777004.75,1519595.842,3056113,44,51312,25656,35915.36763,51052,260,0,0,0,0,168,104,1.608741774,0.965245064,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187,125,0,0,0,0,0,0,5,935,3,375,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 09:31:09,376,1,1,32,48,32,32,32,0,48,48,48,0,212765.957446808,5319.1489361702,376,0,376,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2659.5744680851,2659.5744680851,32,48,37.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,56,32,48,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
500,17,22/02/2018 05:14:37,89479631,6,0,3000,0,500,500,500,0,0,0,0,0,33.52718341,0.0670543668,17895926.2,15345158.2512803,41990383,4000353,89479631,17895926.2,15345158.2512803,41990383,4000353,0,0,0,0,0,0,0,0,0,48,0,0.0670543668,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,583.3333333333,500,0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000353,0,4000353,4000353,21369819.5,15281108.5312513,41990383,7200400,Benign,,,,
53,17,02/03/2018 12:32:21,916,1,1,43,108,43,43,43,0,108,108,108,0,164847.1616,2183.406114,916,0,916,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1091.703057,1091.703057,43,108,64.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,97,43,108,0,0,0,0,0,0,1,43,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,28/02/2018 08:26:28,311,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,379421.2219,6430.868167,311.0,0.0,311,311,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3215.434084,3215.434084,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
53,17,23/02/2018 03:56:39,269,1,1,45,61,45,45,45,0,61,61,61,0,394052.044609665,7434.9442379182,269,0,269,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3717.4721189591,3717.4721189591,45,61,50.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,75.5,45,61,0,0,0,0,0,0,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
21,6,14/02/2018 11:50:39,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
80,6,20/02/2018 09:20:34,47875,3,4,437.0,860.0,437.0,0.0,145.66666666666666,252.30206763586645,860.0,0.0,215.0,430.0,27091.383812010445,146.21409921671017,7979.166666666667,12147.963210623693,23663.0,0.0,23993.0,11996.5,16556.90528148301,23704.0,289.0,24212.0,8070.666666666666,13786.993919391323,23990.0,0.0,0,0,0,0,72,92,62.66318537859008,83.55091383812011,0.0,860.0,162.125,320.7787121098549,102898.98214285716,0,0,1,1,0,0,0,1,1.0,185.28571428571428,145.66666666666666,215.0,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0,0,0,0,0,0,0,0,Benign,172.31.66.70-178.255.83.1-50270-80-6,172.31.66.70,50270,178.255.83.1
53,17,20/02/2018 01:17:27,45879,2,2,80.0,112.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,4184.9212057804225,87.1858584537588,15293.0,25740.937298396886,45016.0,374.0,45390.0,45390.0,0.0,45390.0,45390.0,45505.0,45505.0,0.0,45505.0,45505.0,0,0,0,0,16,16,43.5929292268794,43.5929292268794,40.0,56.0,46.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,58.0,40.0,56.0,0,0,0,0,0,0,2,80,2,112,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.65.77-53-52748-17,172.31.65.77,52748,172.31.0.2
53970,6,22/02/2018 04:38:42,26,1,1,0,0,0,0,0,0,0,0,0,0,0,76923.0769230769,26,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,38461.5384615385,38461.5384615385,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,118,253,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:12:49,10395,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,120057.7201,673.4006734,1732.5,2746.67783,6614,2,3738,1869,2235.871642,3450,288,10393,3464.333333,3298.966555,6614,34,0,0,0,0,72,92,288.6002886,384.8003848,0,935,156,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
47354,6,16/02/2018 01:47:23,4106177,5,3,935,362,935,0,187,418.1447118,362,0,120.6666667,209.0007974,315.8655849,1.948284256,586596.7143,1525358.197,4045701,6,4106177,1026544.25,2012828.149,4045707,22,34205,17102.5,2404.870163,18803,15402,0,0,0,0,168,104,1.21767766,0.730606596,0,935,144.1111111,319.8352875,102294.6111,0,0,0,0,1,0,0,0,0,162.125,187,120.6666667,0,0,0,0,0,0,5,935,3,362,237,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
443,6,28/02/2018 11:12:32,216,2,0,0,0,0,0,0,0,0,0,0,0,0,9259.259259,216,0,216,216,216,216,0,216,216,0,0,0,0,0,0,0,0,0,40,0,9259.259259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,258,-1,0,20,0,0,0,0,0,0,0,0,Infilteration,,,,
53,17,23/02/2018 11:25:54,461,1,1,32,64,32,32,32,0,64,64,64,0,208242.95010846,4338.3947939263,461,0,461,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2169.1973969631,2169.1973969631,32,64,42.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,64,32,64,0,0,0,0,0,0,1,32,1,64,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,22/02/2018 11:01:17,2025306,10,9,2450,1581,661,0,245,294.3104936401,1173,0,175.6666666667,385.5612791762,1990.3165250091,9.381298431,112517,160152.278725042,633673,4,2025306,225034,203532.939670708,704105,4,1923138,240392.25,173181.790038882,633673,70417,0,0,0,0,212,216,4.93752549,4.443772941,0,1173,201.55,327.2178535536,107071.523684211,0,0,1,1,0,0,0,1,0,212.1578947368,245,175.6666666667,0,0,0,0,0,0,10,2450,9,1581,8192,62872,7,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,22/02/2018 10:24:38,5257594,8,9,357,6449,200,0,44.625,76.4440738617,1460,0,716.5555555556,712.3206986869,1294.5084766911,3.2334181757,328599.625,1246909.49643583,5000404,0,5257594,751084.857142857,1875537.31548397,5000404,28,245213,30651.625,73537.4615318857,211823,0,0,0,0,0,184,192,1.5216085533,1.7118096224,0,1460,378.1111111111,602.1376517325,362569.751633987,0,0,0,1,0,0,0,0,1,400.3529411765,44.625,716.5555555556,0,0,0,0,0,0,8,357,9,6449,8192,123,3,20,257162,0,257162,257162,5000404,0,5000404,5000404,Benign,,,,
80,6,02/03/2018 04:43:06,749,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,866488.6515,9345.794393,124.8333333,88.28231231,241,0,423,211.5,116.6726189,294,129,508,169.3333333,190.1218907,375,0,0,0,0,0,72,92,4005.340454,5340.453939,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
46550,6,16/02/2018 01:47:05,4340755,5,3,935,370,935,0,187,418.1447118,370,0,123.3333333,213.6195996,300.6389441,1.842997359,620107.8571,1573576.51,4187610,6,4340755,1085188.75,2068665.935,4187616,21,56255,28127.5,39400.69695,55988,267,0,0,0,0,168,104,1.151873349,0.69112401,0,935,145,320.5269099,102737.5,0,0,0,0,1,0,0,0,0,163.125,187,123.3333333,0,0,0,0,0,0,5,935,3,370,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
49456,6,22/02/2018 08:29:26,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.058823529,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,58823.5294117647,58823.5294117647,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,980,253,0,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,16/02/2018 10:13:33,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
53,17,01/03/2018 10:43:25,12882,1,1,28,44,28,28,28.0,0.0,44,44,44.0,0.0,5589.194224,155.2553951,12882.0,0.0,12882,12882,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,77.62769756,77.62769756,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50.0,28.0,44.0,0,0,0,0,0,0,1,28,1,44,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
8080,6,02/03/2018 03:47:04,940,2,0,0,0,0,0,0,0,0,0,0,0,0,2127.659574,940,0,940,940,940,940,0,940,940,0,0,0,0,0,0,0,0,0,40,0,2127.659574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0,0,0,0,0,0,0,0,Bot,,,,
80,6,20/02/2018 03:58:32,5070276,4,4,97.0,231.0,97.0,0.0,24.25,48.5,231.0,0.0,57.75,115.5,64.69075845180815,1.5778233768733694,724325.142857143,1893745.6286665879,5018725.0,41.0,51551.0,17183.666666666668,29388.939421716692,51119.0,148.0,5070033.0,1690011.0,2926590.8241966455,5069347.0,303.0,0,0,0,0,92,92,0.7889116884366847,0.7889116884366847,0.0,231.0,36.44444444444444,79.6996096463325,6352.027777777778,0,0,0,1,0,0,0,0,1.0,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0,0,0,0,0,0,0,0,Benign,169.254.169.254-172.31.67.21-80-52042-6,172.31.67.21,52042,169.254.169.254
139,6,28/02/2018 01:49:23,9030653,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.442935854,3010217.667,3007760.905,6015562,46,0,0.0,0.0,0,0,9030607,4515303.5,2121685.918,6015562,3015045,0,0,0,0,24,72,0.110733964,0.332201891,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,0,0,0,0,0,0,1,0,3,0,1024,8192,0,24,3015091.0,0.0,3015091,3015091,6015562.0,0.0,6015562,6015562,Infilteration,,,,
80,6,14/02/2018 01:00:53,24128,4,5,427,2266,427,0,106.75,213.5,1460,0,453.2,662.2470837988,111613.063660477,373.0106100796,3016,5313.8350692186,11625,2,24103,8034.3333333333,6647.2776633245,12092,363,12511,3127.75,5930.8778650382,12019,2,0,0,0,0,92,112,165.7824933687,207.2281167109,0,1460,269.3,498.702772757,248704.455555556,0,0,0,1,0,0,0,0,1,299.2222222222,106.75,453.2,0,0,0,0,0,0,4,427,5,2266,8192,237,1,20,0,0,0,0,0,0,0,0,Benign,,,,
52681,6,02/03/2018 03:38:05,169,2,1,31,0,31,0,15.5,21.92031022,0,0,0,0,183431.9527,17751.47929,84.5,95.45941546,152,17,169,169,0,169,169,0,0,0,0,0,1,0,0,0,40,20,11834.31953,5917.159763,0,31,15.5,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,20.66666667,15.5,0,0,0,0,0,0,0,2,31,1,0,127,0,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 03:27:09,241,1,1,38.0,136.0,38.0,38.0,38.0,0.0,136.0,136.0,136.0,0.0,721991.7012448133,8298.755186721992,241.0,0.0,241.0,241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4149.377593360996,4149.377593360996,38.0,136.0,70.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,1.0,106.0,38.0,136.0,0,0,0,0,0,0,1,38,1,136,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.67.107-53-54729-17,172.31.67.107,54729,172.31.0.2
443,6,02/03/2018 10:08:04,115610821,23,25,1666,12886,1056,0,72.43478261,239.8220602,1460,0,515.44,676.8841038,125.8705705,0.415186049,2459804.702,4287017.385,1.01E+07,1,1.16E+08,5255037.318,5007962.183,1.01E+07,17,1.10E+08,4602194,5106267.251,1.01E+07,1,0,0,0,0,472,644,0.198943315,0.216242734,0,1460,296.9795918,553.4445354,306300.8537,0,0,0,1,0,0,0,0,1,303.1666667,72.43478261,515.44,0,0,0,0,0,0,23,1666,25,12886,8192,1012,15,20,25345.16667,15085.20258,73247,20946,9608888.5,1408312.207,1.01E+07,5137213,Benign,,,,
50922,6,14/02/2018 01:58:50,45,1,1,0,0,0,0,0,0,0,0,0,0,0,44444.4444444444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,22222.2222222222,22222.2222222222,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,513,254,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,02/03/2018 01:38:45,3601745,9,7,1148,1581,677,0,127.5555556,218.6910556,1173,0,225.8571429,430.0986044,757.6882872,4.442291167,240116.3333,283093.4837,953134,95,3601745,450218.125,376828.6274,1265440,292,3346696,557782.6667,365795.4541,1079872,257072,0,0,0,0,192,152,2.498788782,1.943502386,0,1173,160.5294118,312.044091,97371.51471,0,0,0,1,0,0,0,0,0,170.5625,127.5555556,225.8571429,0,0,0,0,0,0,9,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,15/02/2018 05:33:01,159412,2,2,90,188,45,45,45,0,94,94,94,0,1743.9088650792,25.092213886,53137.3333333333,61610.8375315036,120672,0,38740,38740,0,38740,38740,0,0,0,0,0,0,0,0,0,16,16,12.546106943,12.546106943,45,94,64.6,26.8384053178,720.3,0,0,0,0,0,0,0,0,1,80.75,45,94,0,0,0,0,0,0,2,90,2,188,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
52155,6,02/03/2018 02:05:56,21,1,1,0,0,0,0,0,0,0,0,0,0,0,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,47619.04762,47619.04762,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,176,258,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,02/03/2018 03:40:12,1,1,1,31,0,31,31,31,0,0,0,0,0,3.10E+07,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,1000000,1000000,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,1,31,31,0,0,0,0,0,0,0,1,31,1,0,70,70,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 10:54:39,820,1,1,41.0,69.0,41.0,41.0,41.0,0.0,69.0,69.0,69.0,0.0,134146.34146341463,2439.0243902439024,820.0,0.0,820.0,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1219.5121951219512,1219.5121951219512,41.0,69.0,50.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,75.5,41.0,69.0,0,0,0,0,0,0,1,41,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.67.92-53-57337-17,172.31.67.92,57337,172.31.0.2
53,17,23/02/2018 01:13:33,28833,2,2,60,238,30,30,30,0,119,119,119,0,10335.3795997642,138.7299275136,9611,13727.5257785225,25333,1,25333,25333,0,25333,25333,1,1,0,1,1,0,0,0,0,16,16,69.3649637568,69.3649637568,30,119,65.6,48.747307618,2376.3,0,0,0,0,0,0,0,0,1,82,30,119,0,0,0,0,0,0,2,60,2,238,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:48:06,4622,2,0,0,0,0,0,0,0,0,0,0,0,0,432.7131112,4622,0,4622,4622,4622,4622,0,4622,4622,0,0,0,0,0,0,0,0,0,64,0,432.7131112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
80,6,23/02/2018 04:12:18,901,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122,244,720310.76581576,7769.1453940067,150.1666666667,107.8154287042,279,1,460,230,148.4924240492,335,125,622,207.3333333333,198.9631456661,398,1,0,0,0,0,72,92,3329.6337402886,4439.5116537181,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:17:33,2687,2,0,0,0,0,0,0,0,0,0,0,0,0,744.3245255,2687,0,2687,2687,2687,2687,0,2687,2687,0,0,0,0,0,0,0,0,0,40,0,744.3245255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
21,6,14/02/2018 11:10:19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,500000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
80,6,22/02/2018 10:31:49,53856521,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0371357073,53856521,0,53856521,53856521,53856521,53856521,0,53856521,53856521,0,0,0,0,0,0,0,0,0,40,0,0.0371357073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,20/02/2018 02:23:47,517,1,1,38.0,90.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,247582.20502901354,3868.4719535783365,517.0,0.0,517.0,517.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1934.2359767891683,1934.2359767891683,38.0,90.0,55.33333333333333,30.02221399786054,901.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,38.0,90.0,0,0,0,0,0,0,1,38,1,90,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,172.31.0.2-172.31.67.16-53-61255-17,172.31.67.16,61255,172.31.0.2
53,17,23/02/2018 10:16:56,259,1,1,29,45,29,29,29,0,45,45,45,0,285714.285714286,7722.0077220077,259,0,259,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3861.0038610039,3861.0038610039,29,45,34.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,51.5,29,45,0,0,0,0,0,0,1,29,1,45,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,16/02/2018 01:48:03,5553,2,0,0,0,0,0,0,0,0,0,0,0,0,360.1656762,5553,0,5553,5553,5553,5553,0,5553,5553,0,0,0,0,0,0,0,0,0,64,0,360.1656762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-Hulk,,,,
